Database ebi.ac.uk:Database:anoest	Reporter control type	Reporter group	Reporter identifier	Reporter name	Reporter sequence type	gcfk_anodev_Le_g2-cy5_SR-cy3.gpr;gcfk_anodev_Le_g3-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_Le_g2-cy5_SR-cy3.gpr;gcfk_anodev_Le_g3-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_E_g2-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy5_SR-cy3.gpr;gcfk_anodev_E_g3-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_E_g2-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy5_SR-cy3.gpr;gcfk_anodev_E_g3-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_La_g1-cy3_SR-cy5.gpr;gcfk_anodev_La_g2-cy5_SR-cy3.gpr;gcfk_anodev_La_g3-cy5_SR-cy3.gpr;gcfk_anodev_La_g1-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_La_g1-cy3_SR-cy5.gpr;gcfk_anodev_La_g2-cy5_SR-cy3.gpr;gcfk_anodev_La_g3-cy5_SR-cy3.gpr;gcfk_anodev_La_g1-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Lb_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lb_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g1-cy5_SR-cy3.gpr;gcfk_anodev_Lb2_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g2-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Lb_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lb_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g1-cy5_SR-cy3.gpr;gcfk_anodev_Lb2_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g2-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Lc_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lc_g2-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g1-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Lc_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lc_g2-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g1-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Ld_g2-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy3_SR-cy5.gpr;gcfk_anodev_Ld_g3-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Ld_g2-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy3_SR-cy5.gpr;gcfk_anodev_Ld_g3-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_P_g1-cy3_SR-cy5.gpr;gcfk_anodev_P_g1-cy5_SR-cy3.gpr;gcfk_anodev_P_g2-cy5_SR-cy3.gpr;gcfk_anodev_P_g3-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_P_g1-cy3_SR-cy5.gpr;gcfk_anodev_P_g1-cy5_SR-cy3.gpr;gcfk_anodev_P_g2-cy5_SR-cy3.gpr;gcfk_anodev_P_g3-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_F_g2-cy5_SR-cy3.gpr;gcfk_anodev_F_g3-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_F_g2-cy5_SR-cy3.gpr;gcfk_anodev_F_g3-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_M_g1-cy3_SR-cy5.gpr;gcfk_anodev_M_g1-cy5_SR-cy3.gpr;gcfk_anodev_M_g3-cy5_SR-cy3.gpr;gcfk_anodev_M_g2-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_M_g1-cy3_SR-cy5.gpr;gcfk_anodev_M_g1-cy5_SR-cy3.gpr;gcfk_anodev_M_g3-cy5_SR-cy3.gpr;gcfk_anodev_M_g2-cy5_SR-cy3.gpr/Standard error
age						240 h	240 h	12-14 h	12-14 h	48 h	48 h	96 h	96 h	144 h	144 h	192 h	192 h	240 h	240 h	312 h	312 h	312 h	312 h
developmental stage						larva	larva	embryo	embryo	larva	larva	larva	larva	larva	larva	larva	larva	pupa	pupa	adult	adult	adult	adult
sex						mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	mixed sex	female	female	male	male
NAH-P01-A-01		Experimental	R:A-MEXP-225:NAH-P01-A-01	NAH-P01-A-01	PCR_amplicon	0.54705375	0.05044717	0.53784424	0.11968166	0.44660482	0.03292802	0.48506784	0.055359084	0.51145464	0.03586623	0.5042728	0.056217484	0.6288749	0.049418982	0.5897009	0.07748025	0.62879944	0.05222184
NAH-P01-A-02		Experimental	R:A-MEXP-225:NAH-P01-A-02	NAH-P01-A-02	PCR_amplicon	0.5268882	0.09296354	0.8221318	0.058859874	0.44625556	0.0880124	0.77084005	0.14863117	0.4639233	0.082534775	0.63028115	0.06233779	0.52759004	0.052121293	0.58752036	0.04909558	0.5068387	0.052065987
NAH-P01-A-03		Experimental	R:A-MEXP-225:NAH-P01-A-03	NAH-P01-A-03	PCR_amplicon	0.5751635	0.066410184	0.50706935	0.02104996	0.67890227	0.026468279	0.6418595	0.017499646	0.6097422	0.020304766	0.7049145	0.06806144	0.6932193	0.081162006	0.64025736	0.026502496	0.82242227	0.02632133
NAH-P01-A-04		Experimental	R:A-MEXP-225:NAH-P01-A-04	NAH-P01-A-04	PCR_amplicon	1.552973	0.14416194	2.2096088	0.37303987	1.5989089	0.20058371	1.6442914	0.09936801	1.5050219	0.22935905	1.4925073	0.2845518	1.4914343	0.19451109	1.0699323	0.03170543	1.3812952	0.06517521
NAH-P01-A-05		Experimental	R:A-MEXP-225:NAH-P01-A-05	NAH-P01-A-05	PCR_amplicon	0.68767273	0.063588694	0.67004365	0.029196968	0.71817875	0.029265393	0.71876395	0.021338481	0.72494274	0.055872925	0.8728743	0.028525978	0.63404393	0.062116664	0.7272907	0.014263066	0.7425479	0.041583203
NAH-P01-A-06		Experimental	R:A-MEXP-225:NAH-P01-A-06	NAH-P01-A-06	PCR_amplicon	0.44610468	0.006721572	0.4116403	0.04790131	0.54291636	0.027876144	0.44784486	0.023908313	0.47338215	0.029820984	0.48304138	0.021537587	0.5543166	0.026295193	0.46307516	0.036781646	0.44733238	0.031587813
NAH-P01-A-07		Experimental	R:A-MEXP-225:NAH-P01-A-07	NAH-P01-A-07	PCR_amplicon	0.3582331	0.036169555	0.41163516	0.091788456	0.32922006	0.034809772	0.34937203	0.020029668	0.30606487	0.03471901	0.32656077	0.026272286	0.40673503	0.024293251	0.52713066	0.03708373	0.40494153	0.02479541
NAH-P01-A-08		Experimental	R:A-MEXP-225:NAH-P01-A-08	NAH-P01-A-08	PCR_amplicon	0.81339294	0.1993609	0.67566913	0.1462822	0.676985	0.03761567	0.6413722	0.06656014	0.6677004	0.03788156	0.7287082	0.08650894	0.7395071	0.057330936	0.68912077	0.099154934	0.7631199	0.046859734
NAH-P01-A-09		Experimental	R:A-MEXP-225:NAH-P01-A-09	NAH-P01-A-09	PCR_amplicon	0.66773915	0.014218938	0.6035366	0.044978898	0.8589987	0.0824064	0.729207	0.044710986	0.5834188	0.02837696	0.70140463	0.041582953	0.7319915	0.044906944	0.6843795	0.09870605	0.9924121	0.089077316
NAH-P01-A-10		Experimental	R:A-MEXP-225:NAH-P01-A-10	NAH-P01-A-10	PCR_amplicon	1.2972418	0.14823349	1.3101618	0.12981197	1.2898731	0.2505551	1.3533854	0.10874333	1.0643072	0.084817745	1.4531388	0.2657084	0.98238444	0.057615247	0.7730295	0.03158313	0.92165095	0.03504957
NAH-P01-A-11		Experimental	R:A-MEXP-225:NAH-P01-A-11	NAH-P01-A-11	PCR_amplicon	0.48305678	0.02867877	0.53369945	0.012341178	0.55685747	0.04716491	0.4770922	0.023705611	0.44933426	0.026375363	0.53059083	0.029804682	0.4695493	0.01749025	0.45927438	0.023738652	0.44079885	0.008455454
NAH-P01-A-12		Experimental	R:A-MEXP-225:NAH-P01-A-12	NAH-P01-A-12	PCR_amplicon	0.4678919	0.021897256	0.72582304	0.017203882	0.5701658	0.040709388	0.49924043	0.02592402	0.5119037	0.033923656	0.5385489	0.028487159	0.54962677	0.042019	0.5094392	0.05952377	0.5476475	0.052177493
NAH-P01-B-01		Experimental	R:A-MEXP-225:NAH-P01-B-01	NAH-P01-B-01	PCR_amplicon	0.577398	0.04163665	0.5527751	0.124624945	0.6488287	0.07827349	0.61768085	0.03198301	0.63785654	0.011173325	0.55523956	0.07329526	0.6824282	0.0258689	0.6990039	0.075739376	0.81850797	0.055831626
