FBgn	count	srx
FBgn0031081	37	SRX193500
FBgn0052826	0	SRX193500
FBgn0031085	12	SRX193500
FBgn0062565	2	SRX193500
FBgn0031088	7	SRX193500
FBgn0041626	0	SRX193500
FBgn0040784	16	SRX193500
FBgn0031086	0	SRX193500
FBgn0031082	5	SRX193500
FBgn0031080	4	SRX193500
FBgn0052821	0	SRX193500
FBgn0053217	94	SRX193500
FBgn0052350	147	SRX193500
FBgn0024733	16655	SRX193500
FBgn0040372	276	SRX193500
FBgn0000316	508	SRX193500
FBgn0024989	34	SRX193500
FBgn0040371	32	SRX193500
FBgn0029521	0	SRX193500
FBgn0004034	1	SRX193500
FBgn0000022	1	SRX193500
FBgn0004170	0	SRX193500
FBgn0002561	1	SRX193500
FBgn0000137	1	SRX193500
FBgn0029522	0	SRX193500
FBgn0052817	4	SRX193500
FBgn0029524	12	SRX193500
FBgn0023536	65	SRX193500
FBgn0023534	1	SRX193500
FBgn0023535	117	SRX193500
FBgn0023537	683	SRX193500
FBgn0029525	67	SRX193500
FBgn0029523	8	SRX193500
FBgn0010019	0	SRX193500
FBgn0011822	0	SRX193500
FBgn0052816	9	SRX193500
FBgn0040370	7	SRX193500
FBgn0040373	18	SRX193500
FBgn0000108	14	SRX193500
FBgn0025640	333	SRX193500
FBgn0025635	69	SRX193500
FBgn0001341	42	SRX193500
FBgn0003575	603	SRX193500
FBgn0025634	90	SRX193500
FBgn0025638	901	SRX193500
FBgn0040383	411	SRX193500
FBgn0040382	111	SRX193500
FBgn0027343	6	SRX193500
FBgn0025621	590	SRX193500
FBgn0029535	1	SRX193500
FBgn0026874	3	SRX193500
FBgn0025616	3	SRX193500
FBgn0015799	159	SRX193500
FBgn0025620	9596	SRX193500
FBgn0015288	3529	SRX193500
FBgn0029532	1	SRX193500
FBgn0029531	1	SRX193500
FBgn0025639	749	SRX193500
FBgn0002579	7738	SRX193500
FBgn0026879	575	SRX193500
FBgn0029529	35	SRX193500
FBgn0025633	762	SRX193500
FBgn0040892	0	SRX193500
FBgn0040341	0	SRX193500
FBgn0029539	3	SRX193500
FBgn0040339	76	SRX193500
FBgn0052815	16	SRX193500
FBgn0040340	2115	SRX193500
FBgn0040347	11	SRX193500
FBgn0042146	0	SRX193500
FBgn0029552	3	SRX193500
FBgn0040337	107	SRX193500
FBgn0040398	16870	SRX193500
FBgn0040365	4	SRX193500
FBgn0040397	31	SRX193500
FBgn0026143	68	SRX193500
FBgn0040351	5	SRX193500
FBgn0040338	2	SRX193500
FBgn0040350	22	SRX193500
FBgn0040349	42	SRX193500
FBgn0040348	3	SRX193500
FBgn0040346	78	SRX193500
FBgn0040342	1	SRX193500
FBgn0040345	2	SRX193500
FBgn0040343	2	SRX193500
FBgn0052814	5	SRX193500
FBgn0040364	129	SRX193500
FBgn0040362	4	SRX193500
FBgn0040361	0	SRX193500
FBgn0040360	1	SRX193500
FBgn0040359	13	SRX193500
FBgn0040358	0	SRX193500
FBgn0029568	0	SRX193500
FBgn0040357	0	SRX193500
FBgn0040367	1	SRX193500
FBgn0025642	3	SRX193500
FBgn0004650	4	SRX193500
FBgn0024362	534	SRX193500
FBgn0024361	20	SRX193500
FBgn0024364	85	SRX193500
FBgn0029573	2	SRX193500
FBgn0024987	616	SRX193500
FBgn0023169	954	SRX193500
FBgn0052813	20	SRX193500
FBgn0024985	250	SRX193500
FBgn0027794	152	SRX193500
FBgn0027795	12	SRX193500
FBgn0024986	53	SRX193500
FBgn0000826	4	SRX193500
FBgn0024365	1059	SRX193500
FBgn0024360	44	SRX193500
FBgn0024366	6	SRX193500
FBgn0025641	86	SRX193500
FBgn0052811	6	SRX193500
FBgn0028550	114	SRX193500
FBgn0026876	12	SRX193500
FBgn0040366	46	SRX193500
FBgn0040363	0	SRX193500
FBgn0040368	14	SRX193500
FBgn0026872	75	SRX193500
FBgn0029580	4	SRX193500
FBgn0025383	4	SRX193500
FBgn0025381	688	SRX193500
FBgn0025394	907	SRX193500
FBgn0000482	256	SRX193500
FBgn0001189	920	SRX193500
FBgn0029587	3	SRX193500
FBgn0024897	1	SRX193500
FBgn0025391	0	SRX193500
FBgn0025378	3	SRX193500
FBgn0023130	93	SRX193500
FBgn0023530	144	SRX193500
FBgn0025390	108	SRX193500
FBgn0025393	0	SRX193500
FBgn0003517	15768	SRX193500
FBgn0044508	0	SRX193500
FBgn0025382	8	SRX193500
FBgn0052808	11	SRX193500
FBgn0027791	163	SRX193500
FBgn0027793	239	SRX193500
FBgn0052806	5	SRX193500
FBgn0026873	95	SRX193500
FBgn0023513	42	SRX193500
FBgn0014411	813	SRX193500
FBgn0023514	150	SRX193500
FBgn0029594	95	SRX193500
FBgn0023519	132	SRX193500
FBgn0023509	222	SRX193500
FBgn0023510	375	SRX193500
FBgn0023508	292	SRX193500
FBgn0023522	362	SRX193500
FBgn0023521	114	SRX193500
FBgn0025627	5	SRX193500
FBgn0025630	54	SRX193500
FBgn0025629	47	SRX193500
FBgn0025628	1697	SRX193500
FBgn0029596	1	SRX193500
FBgn0025626	245	SRX193500
FBgn0025625	31	SRX193500
FBgn0025631	257	SRX193500
FBgn0026878	493	SRX193500
FBgn0000667	487	SRX193500
FBgn0003964	387	SRX193500
FBgn0023545	235	SRX193500
FBgn0023520	46	SRX193500
FBgn0023512	218	SRX193500
FBgn0023511	424	SRX193500
FBgn0052801	0	SRX193500
FBgn0023518	251	SRX193500
FBgn0026088	297	SRX193500
FBgn0026089	114	SRX193500
FBgn0023517	126	SRX193500
FBgn0023516	1223	SRX193500
FBgn0023515	24	SRX193500
FBgn0028969	922	SRX193500
FBgn0026090	216	SRX193500
FBgn0029590	4	SRX193500
FBgn0025624	288	SRX193500
FBgn0040395	673	SRX193500
FBgn0000382	356	SRX193500
FBgn0023507	316	SRX193500
FBgn0004654	1014	SRX193500
FBgn0023540	79	SRX193500
FBgn0025839	190	SRX193500
FBgn0011576	0	SRX193500
FBgn0015036	3	SRX193500
FBgn0003116	256	SRX193500
FBgn0040899	109	SRX193500
FBgn0040900	3	SRX193500
FBgn0024984	2	SRX193500
FBgn0023549	14796	SRX193500
FBgn0029606	4	SRX193500
FBgn0003048	1033	SRX193500
FBgn0000810	138	SRX193500
FBgn0023523	2	SRX193500
FBgn0023527	61	SRX193500
FBgn0040391	159	SRX193500
FBgn0053218	84	SRX193500
FBgn0003079	232	SRX193500
FBgn0003159	63	SRX193500
FBgn0040389	54	SRX193500
FBgn0044047	10360	SRX193500
FBgn0040392	147	SRX193500
FBgn0023526	236	SRX193500
FBgn0023529	1340	SRX193500
FBgn0023528	599	SRX193500
FBgn0027296	92	SRX193500
FBgn0023524	1	SRX193500
FBgn0023525	17	SRX193500
FBgn0000377	289	SRX193500
FBgn0001330	37	SRX193500
FBgn0004397	550	SRX193500
FBgn0023550	253	SRX193500
FBgn0029603	44	SRX193500
FBgn0023542	277	SRX193500
FBgn0023541	0	SRX193500
FBgn0005670	8087	SRX193500
FBgn0004655	401	SRX193500
FBgn0013432	194	SRX193500
FBgn0004861	80	SRX193500
FBgn0004860	105	SRX193500
FBgn0040394	310	SRX193500
