# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
NULL	100050	AARSKOG SYNDROME, AUTOSOMAL DOMINANT		
Percent	100070	AORTIC ANEURYSM, FAMILIAL ABDOMINAL, 1; AAA1	ANEURYSM, ABDOMINAL AORTIC; AAA;; ABDOMINAL AORTIC ANEURYSM	
Number Sign	100100	PRUNE BELLY SYNDROME; PBS	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY AND CRYPTORCHIDISM;; EAGLE-BARRETT SYNDROME; EGBRS	
NULL	100200	ABDUCENS PALSY		
Number Sign	100300	ADAMS-OLIVER SYNDROME 1; AOS1	AOS;; ABSENCE DEFECT OF LIMBS, SCALP, AND SKULL;; CONGENITAL SCALP DEFECTS WITH DISTAL LIMB REDUCTION ANOMALIES;; APLASIA CUTIS CONGENITA WITH TERMINAL TRANSVERSE LIMB DEFECTS	APLASIA CUTIS CONGENITA, CONGENITAL HEART DEFECT, AND FRONTONASAL CYSTS, INCLUDED
Caret	100500	MOVED TO 200150		
Percent	100600	ACANTHOSIS NIGRICANS		
Asterisk	100640	ALDEHYDE DEHYDROGENASE 1 FAMILY, MEMBER A1; ALDH1A1	ALDEHYDE DEHYDROGENASE 1; ALDH1;; ACETALDEHYDE DEHYDROGENASE 1;; ALDH, LIVER CYTOSOLIC;; RETINAL DEHYDROGENASE 1; RALDH1	
Plus	100650	ALDEHYDE DEHYDROGENASE 2 FAMILY; ALDH2	ALDEHYDE DEHYDROGENASE 2;; ALDH, LIVER MITOCHONDRIAL;; ACETALDEHYDE DEHYDROGENASE 2	SUBLINGUAL NITROGLYCERIN, SUSCEPTIBILITY TO POOR RESPONSE TO, INCLUDED;; ALDH2/HMGIC FUSION GENE, INCLUDED;; ESOPHAGEAL CANCER, ALCOHOL-RELATED, SUSCEPTIBILITY TO, INCLUDED
Asterisk	100660	ALDEHYDE DEHYDROGENASE, FAMILY 3, SUBFAMILY A, MEMBER 1; ALDH3A1	ALDEHYDE DEHYDROGENASE 3; ALDH3;; ACETALDEHYDE DEHYDROGENASE 3;; ALDH, STOMACH TYPE	
Asterisk	100670	ALDEHYDE DEHYDROGENASE 1 FAMILY, MEMBER B1; ALDH1B1	ALDEHYDE DEHYDROGENASE 5; ALDH5;; ACETALDEHYDE DEHYDROGENASE 5	
NULL	100675	ACETAMINOPHEN METABOLISM		
Asterisk	100678	ACETYL-CoA ACETYLTRANSFERASE 2; ACAT2	ACETOCOENZYME A ACETYLTRANSFERASE 2;; ACETOACETYL-CoA THIOLASE, CYTOSOLIC	
Caret	100680	MOVED TO 100740		
Asterisk	100690	CHOLINERGIC RECEPTOR, NICOTINIC, ALPHA POLYPEPTIDE 1; CHRNA1	CHRNA;; ACETYLCHOLINE RECEPTOR, MUSCLE, ALPHA SUBUNIT; ACHRA	
NULL	100700	ACHARD SYNDROME		
Asterisk	100710	CHOLINERGIC RECEPTOR, NICOTINIC, BETA POLYPEPTIDE 1; CHRNB1	CHRNB;; ACETYLCHOLINE RECEPTOR, MUSCLE, BETA SUBUNIT; ACHRB	
Asterisk	100720	CHOLINERGIC RECEPTOR, NICOTINIC, DELTA POLYPEPTIDE; CHRND	ACETYLCHOLINE RECEPTOR, MUSCLE, DELTA SUBUNIT; ACHRD	
Asterisk	100725	CHOLINERGIC RECEPTOR, NICOTINIC, EPSILON POLYPEPTIDE; CHRNE	ACETYLCHOLINE RECEPTOR, MUSCLE, EPSILON SUBUNIT; ACHRE	
Asterisk	100730	CHOLINERGIC RECEPTOR, NICOTINIC, GAMMA POLYPEPTIDE; CHRNG	ACETYLCHOLINE RECEPTOR, MUSCLE, GAMMA SUBUNIT; ACHRG	
Caret	100735	MOVED TO 142445		
Asterisk	100740	ACETYLCHOLINESTERASE; ACHE	ACETYLCHOLINE ACETYLHYDROLASE;; YT	
Asterisk	100790	ACHAETE-SCUTE COMPLEX, DROSOPHILA, HOMOLOG OF, 1; ASCL1	MAMMALIAN ACHAETE-SCUTE HOMOLOG 1; MASH1;; HUMAN ACHAETE-SCUTE HOMOLOG 1; HASH1	
Number Sign	100800	ACHONDROPLASIA; ACH		
Percent	100820	ACHOO SYNDROME	AUTOSOMAL DOMINANT COMPELLING HELIOOPHTHALMIC OUTBURST SYNDROME;; PHOTIC SNEEZE REFLEX;; SNEEZING FROM LIGHT EXPOSURE;; PEROUTKA SNEEZE	
Asterisk	100850	ACONITASE, MITOCHONDRIAL; ACO2	ACONM	
Asterisk	100880	ACONITASE 1, SOLUBLE; ACO1	ACONITATE HYDRATASE, SOLUBLE;; ACONITASE, SOLUBLE; ACONS;; IRON-RESPONSIVE ELEMENT-BINDING PROTEIN 1; IREB1;; IRE-BINDING PROTEIN 1; IREBP1; IREBP;; IRON REGULATORY PROTEIN 1; IRP1	
Caret	100900	MOVED TO 100880		
Number Sign	101000	NEUROFIBROMATOSIS, TYPE II; NF2	NEUROFIBROMATOSIS, CENTRAL TYPE;; ACOUSTIC SCHWANNOMAS, BILATERAL;; BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;; ACOUSTIC NEURINOMA, BILATERAL; ACN	
NULL	101120	ACROCEPHALOPOLYSYNDACTYLY TYPE III	ACPS III;; ACPS WITH LEG HYPOPLASIA;; SAKATI-NYHAN SYNDROME	
Number Sign	101200	APERT SYNDROME	ACROCEPHALOSYNDACTYLY, TYPE I; ACS1;; ACS I	APERT-CROUZON DISEASE, INCLUDED;; ACROCEPHALOSYNDACTYLY, TYPE II, INCLUDED;; ACS II, INCLUDED;; VOGT CEPHALODACTYLY, INCLUDED
Number Sign	101400	SAETHRE-CHOTZEN SYNDROME; SCS	ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;; ACS III;; CHOTZEN SYNDROME;; ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLY	SAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;; BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED; BPES3, FORMERLY, INCLUDED
Number Sign	101600	PFEIFFER SYNDROME	ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;; ACS V;; NOACK SYNDROME	CRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED
Number Sign	101800	ACRODYSOSTOSIS 1 WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1	ADOHR	
NULL	101805	ACROFACIAL DYSOSTOSIS, CATANIA TYPE	AFD, CATANIA TYPE	
NULL	101840	ACROKERATODERMA, HEREDITARY PAPULOTRANSLUCENT		
Percent	101850	PALMOPLANTAR KERATODERMA, PUNCTATE TYPE III; PPKP3	ACROKERATOELASTOIDOSIS; AKE;; COLLAGENOUS PLAQUES OF HANDS AND FEET	
Number Sign	101900	ACROKERATOSIS VERRUCIFORMIS; AKV	HOPF DISEASE	
NULL	102000	ACROLEUKOPATHY, SYMMETRIC		
Percent	102100	ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA	ROSENTHAL-KLOEPFER SYNDROME	
Percent	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME	AFA SYNDROME;; THICK LIPS AND ORAL MUCOSA	
Number Sign	102200	PITUITARY ADENOMA, GROWTH HORMONE-SECRETING, 1; PAGH1	SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;; ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;; SOMATOTROPHINOMA, FAMILIAL;; ACROMEGALY DUE TO PITUITARY ADENOMA 1	PITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;; PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED
Percent	102300	RESTLESS LEGS SYNDROME, SUSCEPTIBILITY TO, 1; RLS1	ACROMELALGIA, HEREDITARY;; EKBOM SYNDROME	
Percent	102350	ACROMIAL DIMPLES	SUPRASPINOUS FOSSAE, CONGENITAL	
Number Sign	102370	ACROMICRIC DYSPLASIA; ACMICD		
NULL	102400	ACROOSTEOLYSIS		
Asterisk	102480	ACROSIN; ACR		PROACROSIN, INCLUDED;; PREPROACROSIN, INCLUDED
Caret	102490	MOVED TO 607323		
Number Sign	102500	HAJDU-CHENEY SYNDROME; HJCYS	ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;; CHENEY SYNDROME;; ARTHRODENTOOSTEODYSPLASIA;; SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS	
Percent	102510	ACROPECTOROVERTEBRAL DYSPLASIA; ACRPV	F SYNDROME	
NULL	102520	ACRORENAL SYNDROME		
Asterisk	102525	ACROSOMAL VESICLE PROTEIN 1; ACRV1	SP-10 PROTEIN	
Number Sign	102530	SPERMATOGENIC FAILURE 6; SPGF6	GLOBOZOOSPERMIA;; ROUND-HEADED SPERMATOZOA;; SPERMATOZOA, ROUND-HEADED;; ACROSOME MALFORMATION OF SPERMATOZOA	
Asterisk	102540	ACTIN, ALPHA, CARDIAC MUSCLE; ACTC1	ACTC;; SMOOTH MUSCLE ACTIN;; ACTIN, ALPHA	
Asterisk	102545	ACTIN, GAMMA-2, SMOOTH MUSCLE, ENTERIC; ACTG2	ACTSG;; ACTE;; ACTIN, ALPHA-3, FORMERLY; ACTA3, FORMERLY	
Caret	102550	MOVED TO 102630		
Asterisk	102560	ACTIN, GAMMA-1; ACTG1	ACTIN, GAMMA; ACTG;; CYTOSKELETAL GAMMA-ACTIN;; ACTIN, CYTOPLASMIC, 2	
Asterisk	102565	FILAMIN C; FLNC	FILAMIN, GAMMA;; FILAMIN 2; FLN2;; ACTIN-BINDING PROTEIN 280, AUTOSOMAL FORM; ABP280A;; ABPA;; ACTIN-BINDING PROTEIN-LIKE; ABPL	
Caret	102570	REMOVED FROM DATABASE		
Asterisk	102573	ACTININ, ALPHA-2; ACTN2		
Plus	102574	ACTININ, ALPHA-3; ACTN3		ACTN3 DEFICIENCY, INCLUDED;; SPRINTING PERFORMANCE, INCLUDED
Asterisk	102575	ACTININ, ALPHA-1; ACTN1		
Asterisk	102576	ACTIVIN A RECEPTOR, TYPE I; ACVR1	ACTIVIN A RECEPTOR, TYPE II-LIKE KINASE 2; ACVRLK2;; ACTIVIN RECEPTOR-LIKE KINASE 2; ALK2	
Asterisk	102577	REPLICATION FACTOR C, SUBUNIT 4; RFC4	ACTIVATOR 1, 37-KD SUBUNIT;; REPLICATION FACTOR C, 37-KD SUBUNIT;; RFC2, YEAST, HOMOLOG OF	
Asterisk	102578	ACUTE PROMYELOCYTIC LEUKEMIA, INDUCER OF; PML	MYL	PML/RARA FUSION GENE, INCLUDED
Asterisk	102579	REPLICATION FACTOR C, SUBUNIT 1; RFC1	ACTIVATOR 1, 140-KD SUBUNIT;; REPLICATION FACTOR C, 140-KD SUBUNIT; RFC140;; RFC	
Asterisk	102581	ACTIVIN A RECEPTOR, TYPE IIA; ACVR2A	ACVR2	
Asterisk	102582	SIGNAL TRANSDUCER AND ACTIVATOR OF TRANSCRIPTION 3; STAT3	ACUTE-PHASE RESPONSE FACTOR; APRF	
NULL	102590	ACYLASE, COBALT-ACTIVATED		
Asterisk	102593	ACYLOXYACYL HYDROLASE; AOAH		
Asterisk	102595	ACYLPHOSPHATASE 2, MUSCLE TYPE; ACYP2	ACYLPHOSPHATASE, MUSCLE; ACYP	
Asterisk	102600	ADENINE PHOSPHORIBOSYLTRANSFERASE; APRT		
Asterisk	102610	ACTIN, ALPHA, SKELETAL MUSCLE 1; ACTA1	ASMA	
Asterisk	102620	ACTIN, ALPHA-2, SMOOTH MUSCLE, AORTA; ACTA2	ACTIN, ALPHA, SMOOTH MUSCLE, AORTIC; ACTSA;; ACTIN, VASCULAR SMOOTH MUSCLE	
Asterisk	102630	ACTIN, BETA; ACTB	BETA-ACTIN;; ACTIN, CYTOPLASMIC, 1	
Caret	102640	MOVED TO 102630		
Asterisk	102642	STEROL O-ACYLTRANSFERASE 1; SOAT1	SOAT;; ACYL-CoA:CHOLESTEROL ACYLTRANSFERASE; ACACT;; ACAT1;; STEROL ACYLTRANSFERASE	
Asterisk	102645	ACYLPEPTIDE HYDROLASE; APH	N-ACYLAMINOACYLPEPTIDE HYDROLASE; APEH	
NULL	102650	ADACTYLIA, UNILATERAL	TERMINAL TRANSVERSE DEFECTS OF HAND, UNILATERAL	
NULL	102660	ADAMANTINOMA OF LONG BONES		
Asterisk	102670	MUCOSAL VASCULAR ADDRESSIN CELL ADHESION MOLECULE 1; MADCAM1	ADDRESSIN, MUCOSAL;; MUCOSAL ADDRESSIN CELL ADHESION MOLECULE 1; MACAM1	
Asterisk	102680	ADDUCIN 1; ADD1	ADDUCIN, ALPHA	
Asterisk	102681	ADDUCIN 2; ADD2	ADDUCIN, BETA	
NULL	102699	ADENO-ASSOCIATED VIRUS INTEGRATION SITE 1; AAVS1		
Number Sign	102700	SEVERE COMBINED IMMUNODEFICIENCY, AUTOSOMAL RECESSIVE, T CELL-NEGATIVE, B CELL-NEGATIVE, NK CELL-NEGATIVE, DUE TO ADENOSINE DEAMINASE DEFICIENCY	SCID DUE TO ADA DEFICIENCY;; ADA-SCID;; SCID DUE TO ADA DEFICIENCY, EARLY-ONSET	SCID DUE TO ADA DEFICIENCY, DELAYED ONSET, INCLUDED;; SCID DUE TO ADA DEFICIENCY, LATE-ONSET, INCLUDED;; ADENOSINE DEAMINASE DEFICIENCY, PARTIAL, INCLUDED;; PARTIAL ADA DEFICIENCY, INCLUDED
Caret	102710	MOVED TO 102720		
Asterisk	102720	DIPEPTIDYL PEPTIDASE IV; DPP4	DIPEPTIDYL PEPTIDASE, INTESTINAL;; ADENOSINE DEAMINASE COMPLEXING PROTEIN 2; ADCP2;; T-CELL ACTIVATION ANTIGEN CD26; CD26	
NULL	102730	ADENOSINE DEAMINASE, ELEVATED, HEMOLYTIC ANEMIA DUE TO		
Asterisk	102750	ADENOSINE KINASE; ADK		
Asterisk	102770	ADENOSINE MONOPHOSPHATE DEAMINASE 1; AMPD1	AMP DEAMINASE;; MYOADENYLATE DEAMINASE	
Asterisk	102771	ADENOSINE MONOPHOSPHATE DEAMINASE 2; AMPD2		
Asterisk	102772	ADENOSINE MONOPHOSPHATE DEAMINASE 3; AMPD3		
Asterisk	102775	ADENOSINE A1 RECEPTOR; ADORA1	RDC7	
Asterisk	102776	ADENOSINE A2A RECEPTOR; ADORA2A	A2AR;; ADORA2;; RDC8	
Asterisk	102777	ADENOSINE A2 RECEPTOR-LIKE; ADORA2L1	ADORA2B-LIKE;; ADORA2L	
Percent	102800	ADENOSINE TRIPHOSPHATASE DEFICIENCY, ANEMIA DUE TO		
Number Sign	102900	ADENOSINE TRIPHOSPHATE, ELEVATED, OF ERYTHROCYTES	PYRUVATE KINASE HYPERACTIVITY	
Asterisk	102910	ATP SYNTHASE, H+ TRANSPORTING, MITOCHONDRIAL F1 COMPLEX, BETA SUBUNIT; ATP5B	MITOCHONDRIAL ATP SYNTHASE, BETA SUBUNIT; ATPMB;; ATPSB	
Caret	102920	REMOVED FROM DATABASE		
Caret	102930	REMOVED FROM DATABASE		
Caret	102940	REMOVED FROM DATABASE		
Caret	102970	REMOVED FROM DATABASE		
Asterisk	102980	ADENYLATE CYCLASE-ACTIVATING POLYPEPTIDE 1; ADCYAP1	PITUITARY ADENYLATE CYCLASE-ACTIVATING POLYPEPTIDE; PACAP	PACAP38, INCLUDED;; PACAP27, INCLUDED;; PACAP-RELATED PEPTIDE, INCLUDED; PRP, INCLUDED
Asterisk	102981	ADENYLATE CYCLASE-ACTIVATING POLYPEPTIDE 1, RECEPTOR FOR; ADCYAP1R1	PITUITARY ADENYLATE CYCLASE-ACTIVATING POLYPEPTIDE RECEPTOR, TYPE I;; PACAP RECEPTOR, TYPE I;; PAC1	
Caret	102990	MOVED TO 145600		
Asterisk	103000	ADENYLATE KINASE 1; AK1	ADENYLATE KINASE, SOLUBLE	
Asterisk	103020	ADENYLATE KINASE 2; AK2	ADENYLATE KINASE, MITOCHONDRIAL MYOKINASE	
Asterisk	103030	ADENYLATE KINASE 3-LIKE 1; AK3L1	AK4, MOUSE, HOMOLOG OF; AK4;; ADENYLATE KINASE 3, FORMERLY; AK3, FORMERLY	
